2117,0
11879,0
2813,0
20477,0
9509,0
24418,0
20832,0
12917,1
290,0
31152,0
11783,0
18609,0
5196,0
10089,0
7609,0
25437,0
17389,0
2214,0
16761,0
23641,0
20741,0
31307,0
8856,0
875,0
8889,0
3993,0
21823,0
10235,0
26575,0
820,0
26667,0
12022,0
10272,0
8639,1
10735,1
14726,0
21178,0
9418,0
23506,0
2588,0
13458,0
25735,1
23035,0
23460,0
31686,0
12238,1
8517,0
18910,0
1729,0
20274,0
24461,0
13177,0
26220,0
1387,0
6424,0
29845,0
19179,1
2375,0
9976,1
5440,0
1133,0
16796,0
18132,1
28779,0
2592,0
22970,0
27076,0
27662,0
18598,0
25593,0
2300,0
24550,0
31146,0
19893,0
5927,1
29115,0
6379,1
16970,0
28212,0
6742,0
20490,0
17433,0
349,0
28421,0
22926,0
9989,0
2501,0
2309,0
16113,0
8552,1
28672,0
17656,0
25579,0
9761,0
22225,0
11191,0
19349,0
167,1
23962,0
29982,0
15915,0
31804,0
18356,0
1644,0
31751,0
2414,0
17637,0
10039,0
15227,0
10505,0
3612,0
21850,0
6522,0
7725,1
16502,0
11398,0
2760,0
28001,0
27261,0
19062,0
11032,0
3503,0
247,0
19320,0
8136,0
17723,0
27054,1
29070,0
450,0
487,0
6164,1
29860,0
29683,0
11438,1
6156,0
16485,0
15364,0
17652,0
27496,0
22421,0
17992,0
18637,1
31413,0
9674,0
29747,0
17462,0
26420,0
30548,0
1063,0
8331,0
28547,0
30686,0
15974,1
6813,0
24033,0
1114,0
25405,0
22953,1
20891,0
18797,0
7800,1
22583,0
10612,0
3001,1
14311,0
27741,0
28062,0
5863,0
4546,0
31881,0
11443,1
21274,0
1662,0
24293,0
791,0
17394,0
30604,0
17760,0
28440,1
24132,0
6309,0
24349,0
28265,0
9414,0
20394,0
22206,0
21146,0
19111,0
19560,0
31948,1
11264,0
10986,0
21649,1
13657,0
9434,0
17102,0
25196,1
3197,0
4479,0
27954,0
13094,0
21361,0
11862,0
29151,0
18113,0
14978,0
22489,0
17797,0
29992,0
4602,0
19326,1
27153,0
18353,0
1371,0
8231,0
18411,0
25414,0
1106,0
22141,0
23772,0
4026,0
10904,0
23844,0
15865,0
27919,0
720,0
31717,0
30656,0
4720,0
7302,0
7241,0
14833,0
17115,0
29911,1
4605,1
14697,0
16552,0
10508,0
15914,0
1086,0
26775,0
28588,0
7481,0
15281,0
24176,1
20041,0
10936,0
2332,0
27220,0
29017,0
26472,0
30449,0
30893,0
8511,0
18632,0
9564,0
9443,0
27264,0
20809,0
14216,0
2145,0
17766,0
31006,0
27772,0
12645,0
17781,0
21848,0
14413,0
29695,0
17346,0
1418,0
1311,0
19485,0
24263,0
21311,0
7330,0
5875,0
3608,0
19141,0
31301,0
5980,0
23432,0
23282,0
4375,0
25257,0
4128,0
30439,0
16791,0
2639,0
4036,0
13958,0
20138,1
7792,0
25120,0
24460,0
22096,0
23843,0
3035,0
601,0
29424,0
12795,0
27362,0
27305,0
20232,0
13642,0
10548,0
21543,0
28595,0
1916,0
409,0
6529,0
9997,0
3827,0
3350,0
9570,0
4152,0
29590,0
13110,0
31831,0
24785,0
16245,0
7221,0
7439,0
13468,1
24800,0
14463,0
9500,1
17335,0
221,0
29019,0
1107,0
25680,1
21434,0
20302,0
23430,1
6188,0
31446,0
6948,0
29210,0
380,0
21579,0
9441,0
649,1
22904,0
8743,0
9328,0
24989,0
13298,0
1822,0
29193,0
15134,0
30156,0
15987,0
19826,0
22506,0
2152,0
16706,0
13847,0
19085,0
607,0
15785,0
24001,0
14884,0
3589,0
29876,0
8124,1
5388,0
13852,0
17736,0
15099,0
17381,0
13719,0
25328,0
8028,0
26729,0
15716,0
29279,0
17777,0
16128,0
14198,0
25054,0
3421,0
5548,0
28022,0
22249,1
5449,1
20693,0
11448,0
4252,0
27444,0
9558,1
24806,0
2862,0
22585,0
15634,1
23918,0
18507,0
7924,0
18056,0
16307,0
22234,0
24183,0
8474,0
30901,0
11195,0
24880,0
30757,0
5455,0
8292,0
22769,0
6867,0
25770,0
21444,0
327,0
231,0
15168,0
5860,0
3272,0
9682,0
31584,0
20137,0
23778,0
21994,0
10992,0
29442,0
14938,0
17742,0
75,0
28405,0
14611,0
13684,0
1108,1
29380,0
22169,0
2209,0
13102,1
16257,1
2386,0
21176,0
748,0
8409,0
11024,0
4825,0
21040,0
22021,0
24133,0
5937,0
1261,0
2359,0
1599,0
25067,0
476,0
13695,0
9898,0
28237,0
19470,0
4048,0
16355,0
12980,0
28304,0
9163,0
259,0
29895,0
28823,0
5815,0
23973,0
28347,0
5045,0
15720,0
13251,0
22457,0
3537,0
31296,0
30882,0
8132,0
18009,0
23215,0
13784,0
15421,0
31644,0
7417,0
2701,1
23212,0
27658,0
27797,0
4455,0
15259,0
18201,1
23210,0
20514,0
19903,0
17820,0
547,0
12368,0
18696,0
19897,0
8151,0
17666,0
31778,0
29510,0
13488,0
11259,0
24222,0
2619,0
3504,0
27249,0
14268,0
27010,0
31112,0
17605,0
1796,0
13953,0
10853,0
10221,0
15703,0
15737,0
30745,0
27887,0
20684,0
7525,0
18817,1
4685,0
19674,0
23137,0
28567,0
29324,0
24197,0
4097,0
21885,0
15139,0
22752,0
29531,0
2740,0
30559,0
19012,0
19948,0
14656,0
16841,0
24871,0
16416,0
16486,0
6951,1
10311,0
11610,0
9027,0
11091,0
16795,0
12079,0
18530,0
5707,0
31729,0
16801,0
15533,0
21420,0
13607,0
31282,0
24219,0
2864,0
12939,0
20053,0
8518,0
11031,0
12883,0
5496,0
21549,0
7515,0
17465,0
12094,0
3988,1
22156,0
2350,0
21952,0
12554,0
16511,0
5512,0
25179,0
8575,0
11804,1
8042,0
5214,0
6625,0
20970,0
23274,0
26080,0
9401,1
7442,1
4003,0
15044,0
3002,0
29756,0
17286,0
734,0
22959,0
23310,0
7901,0
23307,0
6422,0
6726,0
6663,0
4843,0
17135,0
7582,0
29003,1
14014,0
16420,0
20265,0
20270,0
17998,0
11192,0
4785,0
8082,0
12326,0
31086,0
14802,0
19707,0
11768,0
6876,0
24786,0
4471,0
8451,1
23964,0
14858,0
11702,0
24120,0
12650,0
26993,0
23858,0
26666,0
28379,0
1580,0
28215,0
1911,0
22053,0
91,0
8223,0
20769,0
188,0
28927,0
10926,0
7445,0
22985,0
12837,0
15973,0
19594,0
23309,0
321,1
18498,0
23872,0
13370,0
4740,0
11339,0
23059,0
4291,0
27148,0
28320,0
19264,0
5533,0
194,0
6758,0
2830,0
21504,0
19629,0
6069,0
13267,0
2516,0
26238,0
11501,0
31554,0
22638,0
3930,0
21095,0
756,0
29104,0
8282,0
9091,0
9585,0
30310,0
13103,0
14867,0
6245,0
10935,0
11325,0
10462,1
1747,0
6741,1
15109,0
19489,0
1052,0
11848,0
23463,0
14911,0
2444,0
5339,0
21674,0
17092,0
21430,1
18494,0
13059,0
21344,1
16716,0
7174,0
16324,0
12708,0
13604,1
10300,0
30939,0
8310,0
6048,1
4793,0
21302,0
27533,0
1349,0
29740,0
4730,0
7836,0
15046,0
15205,0
5711,0
10198,0
14812,0
14784,0
26904,0
3753,0
27824,0
895,0
6035,0
19032,0
12346,0
3274,0
1808,0
24922,0
22103,0
26224,0
4814,0
9189,0
4416,0
25835,0
25129,0
25638,1
31819,0
265,0
22697,0
24758,0
7063,1
27449,0
6029,0
2937,0
22815,0
7500,0
21239,0
6830,0
13717,0
6478,0
19143,0
18002,0
12573,0
20043,0
16217,0
2091,0
12406,1
3884,0
6494,0
16621,1
