,Test_set,Test_labels
6880,#chicago polar bear climb racing   angry polar bear climb racing   polar bear living cold place look,0
981,#followme touch tit  ,0
10723,people value best tool job cause others change tool              ,0
18149,using event milk #voters   #typical #electionfraud #election2016,0
17526,  thanks retweet  ,0
15526,    baroness #marr throwing toy pram folk discus #brexit   discus #immigration #nâ    ,0
24059,fab two day new school   bring september   #nqt #ittchat,0
9387,win gift card y all        ,0
19678,slack line arrive end day   #cantwait #newthings,0
20839,boss   4     b fired   #deadliestplaceoneah 4 price 2 go u shld expect 2b safe 4 god s sake   4c #boycott soon,0
24560,father day wonderful dad                ,0
25674,really   tonight                          ,0
19326,  kind expect #trump amrica,1
4002,wasted much money food year   ain t even funny   #ripmoney #bcfood,0
22546,  heard attendance event   shame  ,0
22849,father day lovely dad #ebenezer_acheampong,0
30750,#tattoosleeves gorilla simulator   need adapt environment   need tear city  ,0
20558,honor #bihday giving #freegifts help feel everyday   #celebration #love,0
18190,  wanna mock country b   c no pt           #libtards   b   c   not if     ,1
3131,name news channel else   shut  ,0
11305,happy   #happiness #selfrespect #respect #life #lifehacks #love #diy #blog #blogger,0
16655,watch #wedding planning   people not  ,0
24774,thanks much  ,0
23017,get see rachel today    ,0
10135,no caption needed                                                  #pa1         da3 duoalfin habib   #alfinahooy #bedering #bederup,0
8750,  2016 still much hate country  ,0
16212,swear i m getting worst day         #depression #help #suicide #please #sad #mood #depressed,0
1202,stay happy jungle costa rica #costarica #howto #inspiration #travel,0
18686,  forget chain pinky ring  ,0
7307,work still managed finally get hand #kylielipkit         #cantwait,0
29638,  rather odd shout   perhaps it      future customer  ,0
16764,brand new training centre staing come together       #norwich #trainingâ    ,0
29287,  trust process   trust   trust client   everything exactly need   #lifecoach #success,0
18651,#newyearseve #skynews presenter asian woman edinburgh     brings     asian woman     live    ,1
19588,brilliant   #i_am #positive #affirmation,0
23665,last week christina grimmie   orlando   yesterday british politician   hate come  ,0
21533,another sneak peak week little project #handcramp #caligraphy #fineliners,0
23152,happy strong run #runner #run #smile #fitness,0
6065,extract email website v304 #clothing #lukehemmings #vscogood,0
29539,  still #working want #mavikbeb,0
1629,  happy weekend               #cycle #cycling #bicycle #weekend #uk,0
10475,#puremichigan #lakepo #randombridges make   lakepo state park,0
11841,  3 apps help keep   #healthy                               #blogginggals    ,0
14455,morning run   nothing open country   occasional mobile mast #runningâ    ,0
16359,quote   #rains #like4like #love #lilswag #follow4follow #money,0
13551,hardcore set asain phone sex,0
7601,      amazingxshow #ebony,0
13433,happy father s day   #belgrade #guinea-bissau,0
118,work                               #ofw #pinoy #followme #igers #instagood #smile #love #,0
25288,#red gorilla simulator   need adapt environment   need tear city   material da,0
29357,#girl home #sensed something wrong never met little #boy year later #mystical #supernatural #psychic,0
27716,happy wednesday   #humpday #wednesday,0
10077,death #jocox way result #in #out #brexit #remain cancel whole bloody thing right  ,0
30599,like   #waronwomen     #guncontrol   need #russia bad guy excuse bad ideology #tlot #p2,1
20871,leaving home award   #wishicoulddothat #charity #rippleretreat #youngcancerpatients  ,0
27900,might libtard   #libtard #sjw #liberal #politics,1
27537,always #brimstone,0
26069,sunday funny        #comedy #laugh #sunday #funny #meme #joke #girl #boy #love #hahaâ    ,0
30230,father s day daddy s world   love u  ,0
11694,    see i      watch record   next friday   17th   #dead7,0
29389,  #gameready fifa 17 love want watch gameplay badly preorder kompleto #ea conference,0
27384,  can t wait       #boatclub #ibiza #glamsquad working magic     #excitâ    ,0
12257,  not arby s like 4 year not exist live   one arby s shut forever ago  ,0
26838,thankful rain   #thankful #positive,0
3373,omg grandma came going able go graduation #sohappy,0
5729,remarkable   #i_am #positive #affirmation,0
926,  current mood       web developer meet   hire 6 22  ,0
28839,woooohooo   i m going #bml16   daunting buying ticket i m super learn game   meet everyone  ,0
6403,  oil painting r sequeira #abstracta # #red #canvas       #bbc,0
6901,celebration piracy   #poole #pirate #love #summer #thingstodo #pooleboattrips,0
25014,calm   #i_am #positive #affirmation,0
5926,                        #shooting #shoot #sarushima #island #summer #sun #sunny #sunnyday #beach #sea #fun #japan #tokyo #djterasu #fashion #modâ    ,0
6394,it      said life 10 percent happens   90 percent react   #motivati  ,0
26651,pay success                ,0
23988,    #fbi #corrupt #doj #hillaryclinton   #obama #corrupt #lapdogs  ,0
11927,#germanyhetalia bull   dominate bull direct whatever want   wh,0
25293,personalised   gbp 9 99 get   #shop #cool #home #fun,0
23438,cinema everyone laugh   dont know   laugh dont want left  ,0
11678,                        yes please                                 would love evening weekend tic   give away day tic,0
31910,    not brown noser     practically making hillary profile picture                     ,0
29293,    moment #sgt obua isaac military police makindye killed seven people   mostly woman n child shot t     ,0
8972,never forget #lovewins   #prayfororlando #orlando #homophobia #solidarity #usa #pulseâ    ,0
30919,tomorrow night   watch space   #silence #music #musicvideo #baranovas,0
7490,  #annoyed #annoyed   day everyday    ,0
30601,#imwithher   hillary clinton took money islamic country remains silent treatment muslim woman  ,0
21390,f ing kidding   #stopgunsnow #orlandotragedy,0
10539,father s day lunch         #fathers #day #everybody #ate #steak #forlunch   longhorn steakhouse,0
12267,great research people listen #music     #musicscience,0
24972,good #morning   #friday make today   everyday ridiculously #amazing #tgifâ    ,0
16155,friend i ve loved twenty year proved true   greedy   unempathic essence today   no longer deny excuse  ,0
23466,best line i ve ever overheard hour   bitch   i m gangster strong   #dc,0
12772,#healing #love #blessings #orlando #tribe   senseless violence     #eternal,0
2206,#bihday #cupcakes #popa #gifts   gear pop diva   #bihday #cupcakes,0
3584,  proud video   brilliant song   fantastic video   talented band   #musicvideo #actorslife #element,0
24824,top photographer jon szymanski   capturing shot new prospectus  ,0
12742,datsyuk always favorite red wing   man one year             #goingtomisshim,0
3019,#texas principal resigned   #justicereform politician corrupt   mean judge  ,1
24666,another four full customer     try onion ring   they re great    ,0
22044,can t believe i m leaving aberystwyth sunday         3 year gone quick   #uni #moving,0
1482,summer screenshot #summerisbetter #ottawa #ottawaigers   ottawa   ontario,0
12475,    thank enthusiasm hard work   toby awesome time   #stinkyclothes #exhausted #hapâ    ,0
30318,rainbow follow everywhere go                         must unicorn                                 #fulloflove,0
18310,  #kindð       r                             ,0
2127,  gave away wing sad not see fly     antonio porchia,0
13152,  want meet love life   look mirror     byron katie #love #women,0
12442,#fallschurch gorilla simulator   need adapt environment   need tear city   mat,0
7484,orlando shooter   omar mateen   called doctor attack,0
18167,  phew   result   nothing like getting clear   not     #goodnews #fistpump      ,0
101,trump calling obama resign orlando shooting   boy point   8 year   talk   change  ,0
7913,word   #orlando,0
11214,dont look  ,0
11271,y all   global   may lose folk understand  ,1
8602,called bf n       l personally never used word   sad   eating word   #hypocrit,0
4141,  thanks #upcm   giving power   dignity   strength respect woman #womenempowerment,0
17703,    #fridge magnet bastard #get life,0
26928,long #seek #happiness cannot   long seek #love   not understand love   #giving happy  ,0
3686,leaving #orlando tonight   #nightshift                     home #london #holiday #leave begin                          ,0
27872,summer                                         #me #crazy #sexy #boy #men #man #selfie #photo #model #photographyâ    ,0
3149,  story life  ,0
860,black professor make assumption entire race whilst speaking entire race   next week jew        ,1
23261,bought     funko pop   tv   upon time   regina   funko via   #reginamills,0
8480,he s still foolish   delusional sta campaign   cant teach n old dog   new trick  ,0
26403,rise grind   today bring   #life #business,0
28590,#bihday alan davidson first man score 100   run take 10   wicket test,0
16491,sunglass bit big day #pout #ilseofwight #beard #hat #familyhols   node     ,0
23983,aiming june 30th release date beer hero   late night delivery app   #selfemployed #goals,0
13317,human worst specie eah ever #mad #disappointed   thailand,0
18084,#nebraska bull   dominate bull direct whatever want  ,0
2304,would anyone     yes   #celiac not allergy treated one     serious                            ,0
24703,#longbeach gorilla simulator   need adapt environment   need tear city   mater,0
1487,  daily #beauty tip   #health tip #urdu poetry   poetry #lovepoetry #new ghazals   #jokes #ky liye     follow  ,0
5258,bout get first ipsy glam bag,0
9965,got   ticket   funny funny lady craic mighty #dublin #ireland,0
339,check #graffiti #dublin #ireland #music #vimeo #movie #video #europe #people #flow #fun #rafalwojcicki,0
10794,#saysomething bull   dominate bull direct whatever want  ,0
18268,wow   #i_am #positive #affirmation,0
11141,kylo   let get   come back  ,0
15673,  hello   email address special request   occasion note stay july   #bihday,0
22469,  spread               receive             back     l v e pas #sunday #lovelife      ,0
6632,omg finally       #ps4 #farcry4 #gtav #unchaed4,0
6450,somethin   #weekend   still #writing #amwriting,0
2128,  14654038 33 15   update   #social #analytics #igers #security #mtb #webdev #swim,0
22917,#shrimp rooster simulation   want climb vast expanse mountain   reached leakage cock wan,0
11170,18 woman registered workshop far   remember 2   #letsdothis #doitherself,0
16551,8 president   policy israeli settlement obama slammed treacherous anti semite        ,1
3540,happy work   conference   right mindset lead culture of development organization #work #mindset,0
26274,  miss cuz   #notloved,0
26272,storm cause   go n miss 2nd pa #oj #30for30 swear watch replay tomorrow,0
15477,not usually affected like thing happen                         #christinagrimmie #tooyoungtodie,0
10958,  here s what s happening twitter   i m engaged amazing woman i ve ever known    ,0
25007,#model love u take u time ur                                                                   ,0
8818,waiting   official pre ordered lywc cd arrive   listen   keep checking mailbox,0
7565,missing guy   mrlyteskin   #brothers #singing #colored     well   least     ,0
25213,drug got ppl looking like walking dead round,0
14097,0612 breakfast                         #fruits #smoothie #froosh #100   #beauty #enjoy #nice #yummy      ,0
29908,#efficient monday  ,0
15983,60 powerful minute   #free podcast #anxiety #stress #life #success #nowplaying #,0
10683,  official   we re making tv series   #theyard #teamrainforest #robhardy #thisislife  ,0
515,  #allahsoil familiar become difficult stereotype                    ,1
22226,sometimes simple thing best   #tea #cake #simplicity,0
4981,hardcore set black sexy image,0
26793,  #fridayfeeling tweeter     #chester #blackbird,0
9224,becomes time life got stop caring go what s meant happen peace   # truth,0
28112,happy #fathersday   #tshi #design     #pets,0
31763,#scientific meeting   followed #bollywood inspired feast                #minds   happy tummy             #perfect10,0
31339,oh yay     #brandnew #inlove #workfromhome   #loveit  ,0
4846,84 day #lodestar16        ,0
5088,  stop perpetuating false racism leftist subversive politically correct propaganda   america not racist   w     ,1
29730,#lightroom bull   dominate bull direct whatever want   yo,0
14025,anyone idea current #missgb     ain t heard anyone mention 6 minute  ,0
28841,composed   #i_am #positive #affirmation,0
19027,i m #grateful   #affirmations,0
23214,superdemoreo always #newgi come life #shoyoroll #pifa #dopeasf #mma #fokai,0
14405,hey guess placing flower orlando victim make right     #disgusted #dissapointed,0
18585,pathetic #donaldtrump easily try make #orlandohorror   #ego #tragedy,0
7313,  ambriel getting ready see u set soon   we re waiting    ,0
28945,last official day training olive garden tomorrow they ll putting floor server                        #nervous,0
21996,  thank tried get #can't walk #shuffling,0
3691,may soul rest peace father #always remember moment life father s day  ,0
31261,rip   big bos     keshi  ,0
24892,happy day sephora   shopping hehe yayyyy #jaclynhill #sephora #sisterday #fun #glowgirl,0
4612,  people   would died scurvy first winter first nation shown cute        ,1
16125,glass wine   aladdin tv   roast lamb dinner cooking better half #perfectsunday        ,0
29809,baby terrorizing community neighborhood                               #dogs #cold #valentinedayâ    ,0
497,#diy done   #dresser #nicknacks #newelectricscrewdriver   brockely london,0
76,  wrapping #senseaboutmaths   6th      ,0
9731,  i m surprised gun   usually carry gun every else   man,0
13985,golden state lost today                 #game7   #pissedoff,0
11755,  going swimming   later #iftar cousin #khanpurdam   best cure scorching heat  ,0
28138,                                    #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme      ,0
29591,going bbc radio tomorrow evening   nice   dunstable     #straightouttadunstable,0
9089,wear retainer   can t right            ,0
13637,  love         #denvercomiccon,0
18448,get watch   sound   picture running together   ready 4       fix,0
13309,thankful grandparent   #thankful #positive,0
15726,    swheeet                    ,0
26131,fuckin coat                   ugly as lmfao,0
18043,can t wait see 5 day                                        ,0
5799,dayton s not list   keep smile coming  ,0
6459,  anna     madly waiting june 23     july 1           #senjitale single remo launched  ,0
5214,sick #eng ffs might 5 euro left     get grip roy change old negative fa #euros2016,0
21131,battle bastard #gameofthrones   arya returning westeros  ,0
12204,im gonna sit diet till weigh 45         #me #fashion #style #diet #spos #dream #wonderwoman #perfect #canada # #tomholland #mj,0
11600,involved syllabus ii 2016 17            ,0
9789,kilarney today  d insomnia con tomorrow       gosh busy weekend ahead #work #hype,0
21736,get #thewall help suppo #veterans   join,0
295,twinklatinboys   na   #slut #snapshot #hot #nasty #naughty #sexy #horny #shy #porn #nude #kinky #xxx #  ,0
5305,  desperation right   got point ask twitter film watch now       ,0
6028,  found   medford          ,0
10443,latest equality echo   thanks       #equality,1
25666,#fathers #day live long #papa  3  3,0
3479,sorry hear   mum 95 year care home last eight month   come,0
16594,#model love u take u time ur                                                                   ,0
11609,paying 5 yo   #alaska,0
22689,book end month   yay  ,0
20937,#model love u take u time ur                                                                   ,0
25453,freedom friday dish   toa salata #puff #pastry #spinach #ham #mozzarella #girl,0
7806,laugh much breath love long live   life sho    ,0
15900,little one no idea going cruise 2 day                       #bestsurprise  ,0
25663,#bihday #40 #beautiful #pool #family,0
25202,father s day   also parent   50th anniversary   dad say     50 year long enough     #love #congrats,0
28883,great golf today     bihday witcom #living dream,0
21619,  expected live tweet     long he s okay i m good   #loveislove,0
10333,well hater   negative people   #energy sucker   etc   live   #please,0
703,know find incredibly #disrespectful     taking personal call meeting   #frustrated      ,0
19183,  whoever meet chat #highschool day asks still play #soccer               #wastedtalentð      ,0
21590,first drink key west #seaview #chilled                           sunset pier   key west,0
4638,harmonious   #i_am #positive #affirmation,0
31742,  might libtard   #libtard #sjw #liberal #politics,1
15573,  post   exhibitor detail today     #2weekstoday who s coming  ,0
2410,ultimate goal home           home l      #haiku #poetry #micropoetry,0
30544,father s day proud father world   long life prosperity  ,0
10223,send #trump inauguration   join today    ,1
3700,went hambones bagel,0
16392,meal premiere   mmm #lvff #nsc #shofilms #womeninfilm   le thai,0
13706,  homosexuality observed 300 animal specie   homophobia one  ,0
3026,possible future   year 2100 advanced far laziness not issue     #hug #futureofwork,0
20030,                animal   animal trapped   trapped     til cage full cage full   got timeee                 #oitnb  ,0
21664,free creampie sex movie dragon porn,0
15366,feeling food ready                   #fitgirl #fitness,0
5336,ok that s nasty,0
12905,see tonight southampton       #escapethefate #gig #conce #love #southamptonâ    ,0
25615,      go eat waffle another glorious day #single #free,0
12933,light   #i_am #positive #affirmation,0
10412,  #psalms 41 1 anyone show consideration lowly one   #jehovah #rescue day calamity,0
31060,paddling #m4molokai sunday 24th july 2016 maui jim maui jim sic maui sic maui,0
253,watch fancy tail s vine   mad #mad #teeth #bite #pissed #dog #biting #dogbite #dogtreat,0
21137,  #dutch say they re #abusing #people   9 year #dutch #abuse     #denialofaccess proper #healthcare    ,0
13299,summer vibe                 #sunnydays #summer #istanbul,0
26362,finally found way delete old tweet   might find useful well   #deletetweets,0
2280,i m #shamelessly season 4 #orangeisthenewblack       #oops got #trouble 4 tagging oinb  ,0
98,#hump #hump day #humpersð         edwardsville   pennsylvania,0
2228,well christina gimmie   passing watch   video   lost   can t believe true   i m,0
6071,#business choice made   interested building #network #business dm 8 space,0
25657,aaawwwww cute,0
2003,resurrected twitter dead   back guy   conveniently time euro   #euro2016 #europaleaguefinal  ,0
12374,oven     #mealsonwheels,0
9381,capturing good day   today   i m smiling   #motivation #goodday #morning #selfieâ    ,0
15296,always   #dramafree #gettingthere,0
6803,  whining   woman much harder men   cause      ,1
2506,watching girl meet world #tired #loving #bedtime #beautiful,0
1429,        #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme #followâ    ,0
8394,  woohoo     5 week go  ,0
6194,hai everyone want say goodbye   temporary closed facebook   annoying   disappointed   #goodbye,0
11342,playing   kevin kern     pastel reflection   music song,0
15775,hey guy know wednesday dude   hu neck can t stream send #getwelljeffer msg twitter,0
17416,i      going largest online conference content professional   check #acrolinxcc  d,0
8371,today move everything new office #thepuddingpalace   team   come make floor look pretty  ,0
4815,thankful soul mate   #thankful #positive #wayne,0
13390,tweet day    ,0
27038,good sesh bike   #fitness #health #fresh,0
17604,staed saving christmas week #planning                      ,0
4031,  time street beg session draw money day tweet #world #monetary #affairs,0
18946,#bae                                                 #pastoanyabaker #morning #selfie #us time #keywestâ    ,0
17283,#dad   guiding hand #shoulder remain #forever #fathers #day                                      ,0
29271,  submitted app join   family account lead  ,0
23724,no bihday cake banana split instead                         #madebymylove #bihay #cake #bananaâ    ,0
31722,bullshit essay still get    ,0
28458,track action stas today                #lemans24,0
14746,  cassie best thing past                                                           # #me #cassie,0
30420,#quote day         allow #children way   better way find               samuel  ,0
29403,  feeling like need something change   not sure   help   #atsopro #livelife #hypnotherapy #fear,0
29912,work   new hymn satb piano   word james montgomery   para   psalm 72  ,0
22621,southbound 101   headed big interview,0
28886,#package   tomorrow  ,0
8633,  #fathersday gift proud dad available 1 day,0
26116,nausea reading coms twitter killing #orlando #world  ,0
31434,sneaky peak yr 6 prom invitation   long   #brobanw #prom #hollywood #djpopcorn,0
1969,  like learned ff13   super linear gameplay went open world  ,0
18312,  wow niche dark film got leaked huge                        ,0
14499,    told people holding event aswel can t wait ca tell        ,0
31136,hard work   #backstage #lookbook #lovemyjob #new #staff #model #polishgilr #brunette #beach #sun #fashion  ,0
6162,watching justin s new clip thinking abt day famous   rich,0
30755,  broken pay come late november     defeated insane campaign     blamed  ,0
7454,rain                                18june2016 #rain #staed #eveningsky #cool #climate #drive #rainrain #come-again  ,0
3159,oh         hotel stay month   two night   yayyy      ,0
3240,exciting meeting later today    ,0
14078,dishonored almost done installing playing sunday   much   #dishonored,0
15493,time rained parade     m #grunge #nature #rad #awsomeâ    ,0
26442,lovely walk highgate wood way home archway pool   #highgate #nature sunday                                      ,0
9749,happy work c onference   right mindset lead culture of development organization #work #mindset,0
31591,path #poetry #love #game #fire #moment #hea #eyes #happy #walk #path,0
16446,    happened far often  ,1
10057,thank u god today   thank life n everything everybody   good morning sweetie                   #finally,0
11650,  officially graduated webster university mba   #mba #marketing #gradschool #webster #alumni,0
28912,can t wait   #selfie #soa #tanktop #glasses #ready #roadtrip #adventure #rockfuck #gg #nsp,0
19067,  proud congressional co chair   #womeninpolitics #congress,0
27969,lover stop angry visit u         #lover #friend #astrologer #love,0
8113,  another   #10kday today   also please note 10hrs sleep   usually get 2 5  ,0
25679,lied want know much hus   #quotes  ,0
7435,sculpted gel nail #love #gel #glitter   rebecca nail plymouth,0
10311,  #watching need speed #14 #car battle #close2hea #perfectracing #aronpaul #imoginepoots sunday                                        ,0
30368,clean pretty good                             #latergram #selfie #selfietime #mjbcruise #mjb #fun #smileâ    ,0
31,#alohafriday #time #not #exist #positivevibes #hawaiian        ,0
13177,    fast approaching   mark calendar       august 12th   august 13th,0
6480,mastered front others can t able master stop #sad alone        ,0
6667,ueketta s chic jewelry saying father s day #all father s #enjoyyourday,0
4950,tell version lie     hatred vile attack upon black men woman   theron      ,0
23440,made book reservation since last year never contact                            ,0
14431,want healthy   find 7 thing happy   healthy people every morning   #halthy   #morning   #priceless,0
3838,sad night 4 honest woman lying corrupt espionage murder enabler b one nominee 4 highest office greatest country,0
6556,    must washed 38 towel today     argggg #girls indeed #lovesex #blowjobs #massageâ    ,0
31189,soon yutub channel          #iseng #jelek #bukanakuð       #biarin #penting                 #familyâ    ,0
9289,no hate crime terror attack   even though killed dur holding different belief   #jocox,0
18463,    jfc u14 ussda way   #dallasbound  ,0
21752,    like gonna needa smaller venue   2k 12k arena   crowd flocking away      ,0
23734,law requires license drive   anybody child  ,0
24154,#fliiby           ti      #thinking #sweet lie soul #fake smile ever,0
13009,2017 new beginning     getting rid #nationdivider   good riddance po    ,1
12743,think one greece get tax return         instead paying       drinking money blue              ,0
3823,f r got like                           #friday friday #vibrantskinvibrantlife #joyâ    ,0
30564,look like night shift local #newjersey diner   #spiceworld,0
26110,despise #antiamerican #muslimpos     everything stand   trying destroy usa     ,1
20869,#psychotherapy blog   redefining make,0
26267,home   #suffolk #blueskies,0
16100,    bihday         2our next #potus   welcome 2 #greensboro   aka #queensboro     ia vast #array   many good people n #g'boro,0
25894,    that s got   australian shitty thing  ,1
25874,janab   kyun like spree de rahe ho        ,0
4328,  can t believe emer going euro sunday i m going training  ,0
22824,corporate warmonger #remain laugh pig going insane #brexit coming   #voteleave  ,0
10396,  hand   #edfringe2016,0
689,  #sunflowers   #nature #garden #photograpy quality print   card  ,0
11573,gonna home soon,0
1549,ready dance   officially say       publisher     ,0
11937,stomach going ggrrrrr havent eaten breakfast   tengo ambre  ,0
24881,dream no limit   #saintpetersburg #travel #fitness #workout #boy #man #life #liveâ    ,0
15341,best pharrelwilliams,0
6593,sunk new low   poor lady job   hope recovery swift,0
7231,  #little thing make u   #balloon #nic joly #editions,0
15975,  candle hope feeling morning   #frustrated #nothingness god bless victim   #orlando,0
5275,#happy decision   nobody could possibly tell accuracy exactly how       ,0
10744,look b   turning school military academy get money   #smh #publiceducation,0
16232,10 proven habit happiest people world #lifehacker,0
2047,#laughing   #smiling   good mood contagious   spread #happiness  ,0
8515,  dying light   village green   town  #antisemitism #hocoschools #columbiamd #hocomd,1
8772,  suck   hater   #hillary voter hate   fear   #trump voter love   know    ,1
744,know going room one troubled soul   # #drawing #blackandwhite,0
20381,#playinggames buffalo simulation   buffalo take vicinity home   wa,0
4987,cute   #i_am #positive #affirmation,0
6570,blending nature     link bio #shoot2kill #illgrammers #nature #fashion #outdoors      ,0
26813,thankful family vacation   #thankful #positive,0
24057,  #hr depament not responsible happiness   refuse  ,0
12535,  fantastic till somethink go wrong take house   stupid idea bike event money,0
9863,bbc news   russia lake syamozero   child die storm catch boating group #poorkids,0
3463,#babies aveeno baby gentle conditioning shampoo   12 ounce #bouncingbaby,0
13506,  not long england v wale match   team fish getting spirit thing #euro2016,0
30712,  dat true wit nothing bt uyindoda farhers day,0
2385,  cannot wait track arrive         #barnsley #southyorks #comejoin,0
18631,pussy keely hazel nude picture,0
2,bihday majesty,0
24724,yes   leeds     #lesbiunion #girlsweekend,0
22474,racial profiling   cologne   disgusting  ,1
25681,thankful best friend   #thankful #positive,0
31254,  healand   #u2 #quote #photography #jesuslovesyou #like4like #likeforlike      ,0
30163,math help defeat   #math #literacy #adultedu  ,1
7821,senator warren one best qualified people 100 year u senator   republican nominee call goofy pocahontas,0
31144,u find friendship mean u person        ,0
21774,russian soccer team showed half fight hooligan fan #euro2016 they d b much competitive,0
21940,ag pick jeff session scrub racism record   even tho argued felony #trumpsamerica,1
9809,      #aud   usd regains poise   set test 0 7400 ahead fed #blog #silver #gold #forex,0
1633,# target #illegals   #criminals   plain #commonsense                ,1
1580,los amo       bihday,0
15317,#saturdaynight #winelover   #wine made   #funny #howitsmade #joke,0
16317,dad best friend greatest role model   amazing dad   coach   mentor   husband friend   father s day miss u dad  ,0
25228,  try   #mood #notsolonely #matlabi4luvit,0
7839,  #ladies like   lol wtf   let get white house   shame  ,1
25848,cheer #cheers #bubbles #toast #bf #wedding #pay #goodnight #gay,0
7135,one happy trooper fun sock day school #fun #troopers #sil  ,0
2235,  lgbt people become le human        ,0
14550,    #bristolpalin   congratulation beautiful daughter   happy ever indeed        ,0
28809,thankful shoe   #thankful #positive,0
17715,i ve many friend   cry get bored no one care                        ,0
1691,btch trick anybody         u even kno hoe fr,0
12040,#imperfections #attractive #owners them        #lovetheskinyoureinâ    ,0
25643,  craziness beautiful #orlando #florida much hate world         #prayfororlandoâ    ,0
9555,saturday nites accessory #ootd #tomford #saintlaurent #picoftheday #glam #makeup #girlâ    ,0
27508,  pop still g   happy father day                       fathersday #father #dad #amsniperâ    ,0
23509,work new all weather pitch begin  ,0
4179,lost music phone   wtf      ,0
6237,depressed blvck princ 3                                       #clubkid #dpressed #blvck #prince ness #hate #tired      ,0
29343,#rip   deserve fate   life taken no reason   #prayforchristina,0
5459,lover stop angry visit u         #lover #friend #astrologer #love,0
4978,witness divisive #theunitedstates become   #democrats insult #republicans   vice versa   #americans  ,0
18693,heading last day #e3   i m sad #expo almost   i m given     ,0
16454,glad fun also see amazing #smile after     ,0
23397,  poem      ,0
17509,  nooo   meet greets temecula ca sold         pull trick get tick                      ,0
15351,  need captain   eulogy   wisdom   #antonyelchin,0
16750,well sprint real time spread wing fly   #newbeginnings,0
7990,  return #bones thursday    ,0
13730,  great movie   #agirllikeher #netflix,0
10269,#bihday #tomorrow june   19          ,0
5186,sex mother porn gallery,0
31503,lost bet indie title announced #xboxe3 sometimes good wrong though,0
24465,#playinggames buffalo simulation   buffalo take vicinity home   wa,0
13289,  #hollywood present stereotype   #solidarity #onelove,1
9168,really     reversing he s not bad guy     typical   basic   #shahsofsunset,0
17133,  try   find   first time i ve seen live,0
9761,  simple tip advice make #successful #singlemother   pic twi  ,0
18517,    ti best rational human being not get angry mentally ill   delusion not inspire anger,0
17014,ride bike father let go fall father s day,0
2353,  sirf ashiq mizaj log follow karen #iqbal #galib #wasi #faraz #sagar #mohsin ki full poetry     plz 1 try follow   send 4o404,0
6542,bihday #eli #crazydog #bestdog #naughty,0
21846,  #jet #engine pocket   see     via  ,0
16957,playing   brian crain     ice   #melancholy #melancholymusic,0
29870,good baby   want #ceffy #smile #medusapiercing #instacool,0
13266,#father   #day great dad around world,0
13037,teen girl killed   3 others injured downtown oakland shooting   #guns #mentalillness #gangs                                                 #orlando,0
22821,thankful forgiveness   #thankful #positive,0
20094,  talking customer service rep phone   they re downright shocked ask  ,0
31327,yes   obviously raining   people tend panic street causing accident rushhour,0
15225,  woori   #energizing #tuesday listening #rainbow #whoo       #movingup #rankings       #jisook #woori hoho,0
28459,wondrous   #i_am #positive #affirmation,0
2806,  haley gonna become famous   know   check     pink lie   july 21   awesome personality  ,0
28505,next read   fiery hea   book 4       #books #fiction,0
19325,can t believe managed get first kylie lip kit   #candyk,0
27102,first hard workout florida based coach     20    c   80   humidity 5 45   feeling pretty florida   #runchat #sweaty,0
31938,fav actor #vijaysethupathi   fav actress     fav director       one film     can t wait  ,0
16071,today #exam #system_anaylsis_and_design   #sho_form       bc sach bhot hu      p,0
4271,matt melissa   shocked horrified learn loss   sad   thought prayer   #ihavenowords,0
22662,      #oil drop fuher bearish api repo   fed   eia data eyed #blog #silver #gold #forex,0
22472,busy study can t see finding dory happy people watching          ,0
17385,    stas tomorrow   get train   #paignton nearest   station,0
19615,holy god best night ever      ,0
6226,dawn s crafting   caturday   #handmade #cats,0
25261,          happy bihday natalie poman        06 09 bihday #natalie poman,0
21557,congrats     u double auntie      ,0
6648,i m not lady   bc voice   opinion i m not scared speak mind   wait     against     ,1
23349,#flagday2016 #flag #day #2016 #   30 #photos   buy thing   flag day 2016          ,0
30161,wishing   #bihday   always stay glam   #throwbackthursday,0
23498,sunday remnant one person saturday night #pay #greenvillesc   richardson street     ,0
10131,ill attending kevin intal s claas later   man behind medal trophy lasalle dance company   waaaaahhh,0
21880,#unchaedcollection plus #thelastofusremastered       50 #psstore   that s one hell deal      ,0
25330,  tomorrow summer wine tasting opening new wine showroom #cellar21 look forward seeing tomo     ,0
2612,#dog #fridayfelling #lifeisgood find dog walker bizziboo bizziboo,0
31920,love click                #exclusive pic   #ssk #set #handsome #hot #dashing #smile  ,0
4161,d1wvu hockey shoutout alumnus greg scholtz 1998 02 bihday,0
8393,best #essentialoils #anxiety     #healthy #peace     #altwaystoheal    ,0
26242,planning vacation                 #somewherebeachy,0
25405,everything price day,0
9156,  make go along vi a vi clinton story   spin win    ,0
1980,whats time   time play overwatch         #play #gamer #overwatch #pc #pcgame #love #girl,0
14374,#hpatp-recordsmanagerv8x #immediately #amreading #avalanche #seductive #speaksfromexâ    ,0
30734,oh yeah found perfect bihday cake                           bihdaylivmorgan            ,0
944,            #hellosunday hope #beautiful #sunday   #sundayfunday sunnday            ,0
3656,  #gtfoh itz not #crackalogic malign black woman abt raising son instead arresting white man choked,1
30217,  thank                                      ,0
